 written on  7Nov2022 at 10:18:45 
           8
         165
    3    2    2    2    1    2    3    2    2    3    3    1    3    2    1
    1    2    2    1    1    1    2    3    1    1    1    1    3    1    1
    1    1    1    3    2    2    3    3    2    1    1    2    1    1    1
    1    1    2    1    1    1    1    2    1    1    1    1    1    3    1
    1    1    1    3    2    1    2    2    2    2    1    1    1    2    2
    1    1    1    1    2    1    1    1    1    1    2    1    1    1    1
    2    2    1    1    1    2    2    2    2    1    2    3    1    1    1
    1    3    1    1    1    1    1    2    1    1    1    1    2    1    1
    1    1    1    2    1    1    2    3    3    2    2    3    1    1    1
    1    1    3    1    1    1    1    3    2    1    1    1    2    2    1
    1    2    3    1    3    3    2    2    3    2    1    2    2    2    3
   -3   -1    2    1    1    0.001629   -0.000005
   -3   -1    2    2    1   -0.002044   -0.000020
   -3   -1    2    3    1   -0.007277    0.000010
   -3   -1    2    4    1   -0.007279    0.000005
   -3   -1    2    5    1    0.001759   -0.000004
   -3   -1    2    6    1   -0.007728   -0.000006
   -3   -1    2    7    1   -0.006519   -0.000000
   -3   -1    2    8    1   -0.006522   -0.000001
   -3   -1    2    1    2   -0.006662    0.000022
   -3   -1    2    2    2    0.005499    0.000000
   -3   -1    2    3    2   -0.006668   -0.000018
   -3   -1    2    4    2   -0.006656   -0.000004
   -3   -1    2    5    2   -0.000090    0.000003
   -3   -1    2    6    2    0.006492   -0.000000
   -3   -1    2    7    2   -0.000361   -0.000005
   -3   -1    2    8    2   -0.000359   -0.000002
   -3   -1    2    1    3   -0.007278   -0.000010
   -3   -1    2    2    3   -0.002050    0.000016
   -3   -1    2    3    3    0.001632    0.000004
   -3   -1    2    4    3   -0.007277   -0.000002
   -3   -1    2    5    3   -0.016652    0.000004
   -3   -1    2    6    3   -0.016303    0.000007
   -3   -1    2    7    3   -0.007958    0.000003
   -3   -1    2    8    3   -0.004645    0.000005
   -3   -1    2    1    4   -0.007277   -0.000005
   -3   -1    2    2    4   -0.002038    0.000003
   -3   -1    2    3    4   -0.007275    0.000002
   -3   -1    2    4    4    0.001621    0.000001
   -3   -1    2    5    4   -0.016651    0.000002
   -3   -1    2    6    4   -0.016302    0.000004
   -3   -1    2    7    4   -0.004645    0.000003
   -3   -1    2    8    4   -0.007962    0.000001
   -3   -1    2    1    5   -0.003977    0.000001
   -3   -1    2    2    5   -0.009986   -0.000003
   -3   -1    2    3    5   -0.007778    0.000001
   -3   -1    2    4    5   -0.007780    0.000001
   -3   -1    2    5    5    0.001479    0.000004
   -3   -1    2    6    5   -0.003733    0.000000
   -3   -1    2    7    5   -0.006276   -0.000001
   -3   -1    2    8    5   -0.006276    0.000002
   -3   -1    2    1    6    0.000457    0.000009
   -3   -1    2    2    6   -0.016053   -0.000009
   -3   -1    2    3    6   -0.006319    0.000000
   -3   -1    2    4    6   -0.006323   -0.000002
   -3   -1    2    5    6   -0.006566    0.000002
   -3   -1    2    6    6   -0.010282   -0.000000
